iter	MultiClass
0	1.000442399
1	0.9123408229
2	0.8415179491
3	0.7785101699
4	0.7278594602
5	0.6859181596
6	0.6532069242
7	0.6199575397
8	0.5931960243
9	0.5735407775
10	0.5507526046
11	0.5307591604
12	0.5145934658
13	0.5015131818
14	0.48893189
15	0.4747353581
16	0.4641027856
17	0.4520356271
18	0.4450445084
19	0.4374950216
20	0.4293515932
21	0.4225569539
22	0.4171336526
23	0.4119240911
24	0.4070158052
25	0.4024070305
26	0.3987024141
27	0.3948788033
28	0.3907687715
29	0.3881800731
30	0.3848456014
31	0.3840461158
32	0.3813056081
33	0.3785319328
34	0.3769882355
35	0.3756536121
36	0.374288351
37	0.3728893826
38	0.3716262621
39	0.3699016292
40	0.3680637011
41	0.3670885346
42	0.365805371
43	0.3639973347
44	0.3632451882
45	0.3623609928
46	0.3615930136
47	0.3604849014
48	0.3593501957
49	0.3579721613
50	0.3569391984
51	0.3563818414
52	0.355729553
53	0.3540020735
54	0.3531565067
55	0.3525277718
56	0.3511304661
57	0.350084407
58	0.349727499
59	0.3491240209
60	0.3485515774
61	0.3471515049
62	0.346410783
63	0.3460011028
64	0.3455222495
65	0.3453407238
66	0.3437019623
67	0.342908613
68	0.342031642
69	0.3416804597
70	0.3413408936
71	0.3397616117
72	0.3388481953
73	0.3385029185
74	0.3381743446
75	0.3379514699
76	0.3375279281
77	0.3365890331
78	0.3363721239
79	0.3361829239
80	0.3357890177
81	0.335425842
82	0.3350954818
83	0.3349111009
84	0.3341898604
85	0.3338533043
86	0.3333275396
87	0.3330215569
88	0.3327209208
89	0.3322981367
90	0.3321879807
91	0.3319933965
92	0.3316881942
93	0.3312694115
94	0.3312014523
95	0.3310297067
96	0.3307431546
97	0.3302347735
98	0.3299695981
99	0.3295509081
100	0.3291186647
101	0.3290243645
102	0.3286883712
103	0.3285897002
104	0.3286536611
105	0.328249095
106	0.3283486028
107	0.3284355278
108	0.3283273429
109	0.3283394809
110	0.3283385877
111	0.3281123336
112	0.3272844697
113	0.3268343511
114	0.3270627165
115	0.3272461482
116	0.3264639429
117	0.3259966692
118	0.3259486499
119	0.3255256085
120	0.3252533744
121	0.3249822335
122	0.3250110707
123	0.3247007807
124	0.3247708896
125	0.3243965209
126	0.32437366
127	0.3243831863
128	0.3243389811
129	0.3242867598
130	0.3241096833
131	0.3239703772
132	0.3239448718
133	0.323724101
134	0.3234472103
135	0.3226397891
136	0.3226554037
137	0.3226294477
138	0.3225293072
139	0.3227874446
140	0.3225681117
141	0.3229055866
142	0.3229316334
143	0.3227670296
144	0.3227633988
145	0.322800491
146	0.3229087707
147	0.3228287172
148	0.3224604531
149	0.3226343464
150	0.3225690735
151	0.3226314702
152	0.3226378707
153	0.322517811
154	0.3225654198
155	0.3219752593
156	0.3221268042
157	0.3221503395
158	0.322115504
